56.7324370926, -191.784854933; -135006.676701, -148838.071711, -136008.785063, -18336.001624, -125640.368561, -142621.765199, -1137.61112611, 492404.298542, 492402.95599, -108560.918687, -132450.846233, -70609.8827463, -3685.47597289, -3684.32908685, 5064.24247746, 5046.30185689, -3733.14305178, -3709.25384152, -256.593703455, -189.407704815, 692.871202897, -21.7600867131, -21.7605026494, -260.988632419, 32.8897600572, 2.11469749282, -1234947.25281, -461093.213774, -1275766.23236, 9608536.6523, -1457888.5446, -403511.857195, 0, 250.0, 125.0, 500.0
75.5955485426, -185.162936466; -135006.676701, -148838.071711, -136008.785016, -18346.501624, -125640.368557, -142621.765144, -1137.61112611, 492404.298911, 492402.956359, -108560.918687, -132450.845865, -70609.8823773, -3685.47597134, -3685.37907378, 5053.74247887, 5046.30186103, -3733.1430483, -3709.35884154, -256.593704026, -189.40770472, 692.871203754, -21.7600869035, -21.7605027446, -260.988633562, 32.8897600572, 2.11469749282, -1234947.25281, -461093.212028, -1275766.23236, 9608536.65547, -1457888.5446, -403511.853811, 0, 250.0, 125.0, 500.0
93.7033342601, -176.690931144; -135006.676701, -148838.071711, -136008.784796, -18346.501624, -125640.368306, -142621.754955, -1137.61112611, 492404.298911, 492402.956359, -108560.918687, -132450.845865, -70609.8823773, -3685.4759561, -3685.37904525, 5053.74269998, 5035.80185393, -3733.14295961, -3709.35873066, -256.593719216, -189.407728195, 692.871173374, -21.7600979507, -21.7605234581, -260.988663941, 32.8897600572, 2.11469749282, -1234947.25281, -461093.189358, -1275766.23236, 9608536.71407, -1457888.5446, -403511.802566, 0, 250.0, 125.0, 500.0
110.874867236, -166.453488445; -135006.676701, -148838.071711, -136008.784796, -18346.501624, -125640.368306, -142621.754955, -1137.61112611, 492404.298911, 492402.956359, -108560.918687, -132450.845865, -70609.8823773, -3685.47597794, -3685.37897625, 5053.63775553, 5035.8018237, -3733.14291408, -3709.35866658, -256.593717536, -189.40776011, 692.871141459, -21.7600979507, -21.760557053, -260.988663941, 32.8897600572, 2.11469749282, -1234947.25281, -461093.12463, -1275766.23236, 9608536.72335, -1457888.5446, -403512.234068, 0, 250.0, 125.0, 500.0
126.938575189, -154.552897511; -135006.678952, -148848.574192, -136008.787063, -18346.5019298, -125640.3704, -142621.757332, -1137.61114506, 492404.30712, 492402.964567, -108560.920497, -132450.848072, -70609.8835544, 5243.84737692, 5243.94360118, 5243.893198, 5243.82446639, 5243.81072006, 5243.893198, 6.23591706257, 6.23591706257, 720.761035692, 6.23591706257, 6.23591706257, 6.23591706257, 32.8897600572, 2.11469749282, -1234947.25281, -272170.972081, -1275766.23236, 9726337.80863, -1457888.5546, -214388.772863, 0, 250.0, 125.0, 500.0
141.733954858, -141.108065114; -1.44529360588, 0.12381479993, 0.218823887089, 0.239291792136, 11.7657292395, 0.152797678871, 0.359144061618, 1.09809847284, 0.347134621401, 0.315314269402, 10.5250979678, 0.331855650748, 0.65109463463, 0.652144670136, 0.652843101004, 12.2005165934, 0.65086721803, 0.649869709135, 21.6533306603, 11.1522805728, 0.652865258848, 0.652888029814, 0.652777571272, 0.75714309205, 111.465788237, 2.97058759319, 56.5576138519, 44.5896377347, 59.733709659, 1310.44319288, 68.6627814226, -17.9610839359, 250.0, 125.0, 750.0, 750.0
155.113175702, -126.253327574; -1.44558464839, 0.123839733162, 0.21886739465, 0.239339985307, 11.7681154921, 0.152828134358, 0.359215863672, 1.09831938659, 0.347203913515, 0.315377202614, 10.5272146265, 0.331922432923, 0.65109463463, 0.652144670136, 0.652843101004, 12.2005165934, 0.65086721803, 0.649869709135, 21.6533306603, 11.1522805728, 0.652865258848, 0.652888029814, 0.652777571272, 0.75714309205, 110.465788237, 2.97058759319, 56.5576138519, 44.5896377347, 59.733709659, 1310.44319288, 68.6627814226, -17.9610839415, 250.0, 125.0, 750.0, 750.0
166.942556968, -110.13710852; -1.44678748425, 0.124055808031, 0.219404062317, 0.239906638466, 0.231008815115, 0.1530825673, 0.359944215855, 1.09979441788, 0.347875627942, 0.31602341317, 10.5386154897, 0.332359475956, 0.651093639186, 0.652170496716, 0.652843127216, 12.2005278067, 0.650875429841, 0.649898261324, 21.6533558842, 11.1522769305, 0.652891079415, 0.652899921824, 0.652802524601, 0.757142211819, 110.466072275, 2.97058759319, 56.5597914166, 44.5926674518, 59.73666083, 1310.44879293, 68.6659895698, -17.9539641228, 250.0, 125.0, 750.0, 750.0
177.103903388, -92.9204358828; -1.44681488768, 0.124059053035, 0.219408550159, 0.239911414683, 0.231013440308, 0.153086203691, 0.359950591962, 1.09981547969, 0.347881818687, 0.31602917819, 10.5388137455, 0.332365460675, 0.651093639186, 0.652170496716, 0.652843127216, 12.2005278067, 0.650875429841, 0.649898261324, 11.1533558842, 11.1522769305, 0.652891079415, 0.652899921824, 0.652802524601, 0.757142211819, 110.466072275, 2.97058759319, 56.5597914166, 44.5926674518, 59.73666083, 1310.44879293, 68.6659895698, -17.9539641284, 250.0, 125.0, 750.0, 750.0
185.495686149, -74.775332966; -1.46788826201, 0.125830168512, 0.223217502524, 0.243753305658, 0.234837672602, 0.155584971354, 0.36553309868, 1.1168796986, 0.35322581727, 0.320920249351, 10.6958268526, 0.337514345295, 0.651113795986, 0.652206097152, 0.65285830292, 1.70056438453, 0.650914897532, 0.649939941796, 11.1533730401, 11.1522624721, 0.652900418446, 0.652904602039, 0.652811879151, 0.652141846943, 110.466100588, 2.97058759319, 56.5600482156, 44.5977121725, 59.7369902031, 1310.45408632, 68.6661756243, -17.9517164337, 250.0, 125.0, 750.0, 750.0
192.03405733, -55.8830996398; -1.48174725595, 0.127313856692, 0.226231135294, 0.247064176931, 0.237553808927, 0.157339475791, 0.371344035502, 1.13014179784, 0.357593045526, 0.324431877144, 10.8028955062, 0.341284426387, 0.651696396991, 0.652339915954, 0.653020507899, 0.651028007571, 0.65113158949, 0.650446762293, 0.653353102125, 11.1522477598, 0.652903376373, 0.652886945787, 0.652789544552, 0.652122819111, 110.468265546, 2.97058759319, 56.5609612385, 44.6126575235, 59.7378078267, 1310.469809, 68.6671365553, -17.9323303664, 250.0, 125.0, 750.0, 750.0
196.653687689, -36.4325008544; -1.48174725595, 0.127313856692, 0.226231135294, 0.247064176931, 0.237553808927, 0.157339475791, 0.371344035502, 1.13014179784, 0.357593045526, 0.324431877144, 10.8028955062, 0.341284426387, 0.651696396991, 0.652339915954, 0.653020507899, 0.651028007571, 0.65113158949, 0.650446762293, 0.653353102125, 0.652247759798, 0.652903376373, 0.652886945787, 0.652789544552, 0.652122819111, 110.468265546, 2.97058759319, 56.5609612385, 44.6126575235, 59.7378078267, 1310.469809, 68.6671365553, -17.9323303664, 250.0, 125.0, 750.0, 750.0
